index	SUBID_tissue	SUBJID
4613	GTEX-1C475_Skin	GTEX-1C475
4614	GTEX-1C475_Adrenal_Gland	GTEX-1C475
4615	GTEX-1C475_Thyroid	GTEX-1C475
4616	GTEX-1C475_Adipose_Tissue	GTEX-1C475
4617	GTEX-1C475_Ovary	GTEX-1C475
4618	GTEX-1C475_Vagina	GTEX-1C475
4619	GTEX-1C475_Uterus	GTEX-1C475
4620	GTEX-1C475_Esophagus	GTEX-1C475
4621	GTEX-1C475_Stomach	GTEX-1C475
4622	GTEX-1C475_Spleen	GTEX-1C475
4623	GTEX-1C475_Breast	GTEX-1C475
4624	GTEX-1C475_Small_Intestine	GTEX-1C475
4625	GTEX-1C475_Colon	GTEX-1C475
4626	GTEX-1C475_Muscle	GTEX-1C475
4627	GTEX-1C475_Nerve	GTEX-1C475
4628	GTEX-1C475_Blood_Vessel	GTEX-1C475
4629	GTEX-1C4CL_Blood	GTEX-1C4CL
4630	GTEX-1C4CL_Skin	GTEX-1C4CL
4631	GTEX-1C4CL_Blood_Vessel	GTEX-1C4CL
4632	GTEX-1C4CL_Muscle	GTEX-1C4CL
4633	GTEX-1C4CL_Adipose_Tissue	GTEX-1C4CL
4634	GTEX-1C4CL_Spleen	GTEX-1C4CL
4635	GTEX-1C4CL_Thyroid	GTEX-1C4CL
4636	GTEX-1C4CL_Lung	GTEX-1C4CL
4637	GTEX-1C4CL_Pancreas	GTEX-1C4CL
4638	GTEX-1C4CL_Esophagus	GTEX-1C4CL
4639	GTEX-1C4CL_Colon	GTEX-1C4CL
4640	GTEX-1C4CL_Testis	GTEX-1C4CL
4641	GTEX-1C4CL_Salivary_Gland	GTEX-1C4CL
4739	GTEX-1CAMR_Blood	GTEX-1CAMR
4740	GTEX-1CAMR_Skin	GTEX-1CAMR
4741	GTEX-1CAMR_Adrenal_Gland	GTEX-1CAMR
4742	GTEX-1CAMR_Thyroid	GTEX-1CAMR
4743	GTEX-1CAMR_Adipose_Tissue	GTEX-1CAMR
4744	GTEX-1CAMR_Esophagus	GTEX-1CAMR
4745	GTEX-1CAMR_Stomach	GTEX-1CAMR
4746	GTEX-1CAMR_Small_Intestine	GTEX-1CAMR
4747	GTEX-1CAMR_Colon	GTEX-1CAMR
4748	GTEX-1CAMR_Pancreas	GTEX-1CAMR
4749	GTEX-1CAMR_Breast	GTEX-1CAMR
4750	GTEX-1CAMR_Testis	GTEX-1CAMR
4751	GTEX-1CAMR_Prostate	GTEX-1CAMR
4752	GTEX-1CAMR_Muscle	GTEX-1CAMR
4753	GTEX-1CAMR_Blood_Vessel	GTEX-1CAMR
4808	GTEX-1CB4G_Blood	GTEX-1CB4G
4809	GTEX-1CB4G_Skin	GTEX-1CB4G
4810	GTEX-1CB4G_Brain	GTEX-1CB4G
4811	GTEX-1CB4G_Adipose_Tissue	GTEX-1CB4G
4812	GTEX-1CB4G_Muscle	GTEX-1CB4G
4813	GTEX-1CB4G_Blood_Vessel	GTEX-1CB4G
4814	GTEX-1CB4G_Nerve	GTEX-1CB4G
4815	GTEX-1CB4G_Heart	GTEX-1CB4G
4816	GTEX-1CB4G_Esophagus	GTEX-1CB4G
4817	GTEX-1CB4G_Thyroid	GTEX-1CB4G
4818	GTEX-1CB4G_Pancreas	GTEX-1CB4G
4819	GTEX-1CB4G_Breast	GTEX-1CB4G
4820	GTEX-1CB4G_Testis	GTEX-1CB4G
4821	GTEX-1CB4G_Prostate	GTEX-1CB4G
4822	GTEX-1CB4G_Colon	GTEX-1CB4G
4823	GTEX-1CB4G_Pituitary	GTEX-1CB4G
4945	GTEX-1EN7A_Blood	GTEX-1EN7A
4946	GTEX-1EN7A_Brain	GTEX-1EN7A
4947	GTEX-1EN7A_Skin	GTEX-1EN7A
4948	GTEX-1EN7A_Muscle	GTEX-1EN7A
4949	GTEX-1EN7A_Nerve	GTEX-1EN7A
4950	GTEX-1EN7A_Heart	GTEX-1EN7A
4951	GTEX-1EN7A_Lung	GTEX-1EN7A
4952	GTEX-1EN7A_Blood_Vessel	GTEX-1EN7A
4953	GTEX-1EN7A_Thyroid	GTEX-1EN7A
4954	GTEX-1EN7A_Esophagus	GTEX-1EN7A
4955	GTEX-1EN7A_Breast	GTEX-1EN7A
4956	GTEX-1EN7A_Adipose_Tissue	GTEX-1EN7A
4957	GTEX-1EN7A_Liver	GTEX-1EN7A
4958	GTEX-1EN7A_Testis	GTEX-1EN7A
4959	GTEX-1EN7A_Pituitary	GTEX-1EN7A
5026	GTEX-1F5PK_Blood	GTEX-1F5PK
5027	GTEX-1F5PK_Heart	GTEX-1F5PK
5028	GTEX-1F5PK_Blood_Vessel	GTEX-1F5PK
5029	GTEX-1F5PK_Lung	GTEX-1F5PK
5030	GTEX-1F5PK_Spleen	GTEX-1F5PK
5031	GTEX-1F5PK_Adrenal_Gland	GTEX-1F5PK
5032	GTEX-1F5PK_Esophagus	GTEX-1F5PK
5033	GTEX-1F5PK_Colon	GTEX-1F5PK
5034	GTEX-1F5PK_Stomach	GTEX-1F5PK
5035	GTEX-1F5PK_Breast	GTEX-1F5PK
5036	GTEX-1F5PK_Skin	GTEX-1F5PK
5037	GTEX-1F5PK_Adipose_Tissue	GTEX-1F5PK
5038	GTEX-1F5PK_Muscle	GTEX-1F5PK
5039	GTEX-1F5PK_Nerve	GTEX-1F5PK
5078	GTEX-1F6RS_Skin	GTEX-1F6RS
5079	GTEX-1F6RS_Adipose_Tissue	GTEX-1F6RS
5080	GTEX-1F6RS_Lung	GTEX-1F6RS
5081	GTEX-1F6RS_Ovary	GTEX-1F6RS
5082	GTEX-1F6RS_Brain	GTEX-1F6RS
5268	GTEX-1GMR8_Blood	GTEX-1GMR8
5269	GTEX-1GMR8_Skin	GTEX-1GMR8
5270	GTEX-1GMR8_Brain	GTEX-1GMR8
5271	GTEX-1GMR8_Adipose_Tissue	GTEX-1GMR8
5272	GTEX-1GMR8_Muscle	GTEX-1GMR8
5273	GTEX-1GMR8_Nerve	GTEX-1GMR8
5274	GTEX-1GMR8_Blood_Vessel	GTEX-1GMR8
5275	GTEX-1GMR8_Breast	GTEX-1GMR8
5276	GTEX-1GMR8_Thyroid	GTEX-1GMR8
5277	GTEX-1GMR8_Heart	GTEX-1GMR8
5278	GTEX-1GMR8_Lung	GTEX-1GMR8
5279	GTEX-1GMR8_Esophagus	GTEX-1GMR8
5280	GTEX-1GMR8_Uterus	GTEX-1GMR8
5281	GTEX-1GMR8_Vagina	GTEX-1GMR8
5282	GTEX-1GMR8_Colon	GTEX-1GMR8
5283	GTEX-1GMR8_Pituitary	GTEX-1GMR8
5317	GTEX-1GN1V_Blood	GTEX-1GN1V
5318	GTEX-1GN1V_Skin	GTEX-1GN1V
5319	GTEX-1GN1V_Brain	GTEX-1GN1V
5320	GTEX-1GN1V_Adipose_Tissue	GTEX-1GN1V
5321	GTEX-1GN1V_Muscle	GTEX-1GN1V
5322	GTEX-1GN1V_Nerve	GTEX-1GN1V
5323	GTEX-1GN1V_Thyroid	GTEX-1GN1V
5324	GTEX-1GN1V_Heart	GTEX-1GN1V
5325	GTEX-1GN1V_Adrenal_Gland	GTEX-1GN1V
5326	GTEX-1GN1V_Testis	GTEX-1GN1V
5327	GTEX-1GN1V_Salivary_Gland	GTEX-1GN1V
5328	GTEX-1GN1V_Pituitary	GTEX-1GN1V
5399	GTEX-1GTWX_Blood	GTEX-1GTWX
5400	GTEX-1GTWX_Brain	GTEX-1GTWX
5401	GTEX-1GTWX_Skin	GTEX-1GTWX
5402	GTEX-1GTWX_Adipose_Tissue	GTEX-1GTWX
5403	GTEX-1GTWX_Muscle	GTEX-1GTWX
5404	GTEX-1GTWX_Nerve	GTEX-1GTWX
5405	GTEX-1GTWX_Blood_Vessel	GTEX-1GTWX
5406	GTEX-1GTWX_Lung	GTEX-1GTWX
5407	GTEX-1GTWX_Thyroid	GTEX-1GTWX
5408	GTEX-1GTWX_Heart	GTEX-1GTWX
5409	GTEX-1GTWX_Esophagus	GTEX-1GTWX
5410	GTEX-1GTWX_Testis	GTEX-1GTWX
5411	GTEX-1GTWX_Salivary_Gland	GTEX-1GTWX
5412	GTEX-1GTWX_Colon	GTEX-1GTWX
5413	GTEX-1GTWX_Pituitary	GTEX-1GTWX
5503	GTEX-1H1DE_Blood	GTEX-1H1DE
5504	GTEX-1H1DE_Thyroid	GTEX-1H1DE
5505	GTEX-1H1DE_Adipose_Tissue	GTEX-1H1DE
5506	GTEX-1H1DE_Esophagus	GTEX-1H1DE
5507	GTEX-1H1DE_Stomach	GTEX-1H1DE
5508	GTEX-1H1DE_Skin	GTEX-1H1DE
5509	GTEX-1H1DE_Small_Intestine	GTEX-1H1DE
5510	GTEX-1H1DE_Colon	GTEX-1H1DE
5511	GTEX-1H1DE_Muscle	GTEX-1H1DE
5512	GTEX-1H1DE_Nerve	GTEX-1H1DE
5513	GTEX-1H1DE_Blood_Vessel	GTEX-1H1DE
5603	GTEX-1H3O1_Blood	GTEX-1H3O1
5604	GTEX-1H3O1_Brain	GTEX-1H3O1
5605	GTEX-1H3O1_Heart	GTEX-1H3O1
5606	GTEX-1H3O1_Lung	GTEX-1H3O1
5607	GTEX-1H3O1_Skin	GTEX-1H3O1
5608	GTEX-1H3O1_Adipose_Tissue	GTEX-1H3O1
5609	GTEX-1H3O1_Muscle	GTEX-1H3O1
5610	GTEX-1H3O1_Nerve	GTEX-1H3O1
5611	GTEX-1H3O1_Spleen	GTEX-1H3O1
5612	GTEX-1H3O1_Pituitary	GTEX-1H3O1
5623	GTEX-1H3VY_Blood	GTEX-1H3VY
5624	GTEX-1H3VY_Skin	GTEX-1H3VY
5625	GTEX-1H3VY_Adipose_Tissue	GTEX-1H3VY
5626	GTEX-1H3VY_Muscle	GTEX-1H3VY
5627	GTEX-1H3VY_Blood_Vessel	GTEX-1H3VY
5628	GTEX-1H3VY_Nerve	GTEX-1H3VY
5629	GTEX-1H3VY_Breast	GTEX-1H3VY
5630	GTEX-1H3VY_Heart	GTEX-1H3VY
5631	GTEX-1H3VY_Lung	GTEX-1H3VY
5632	GTEX-1H3VY_Spleen	GTEX-1H3VY
5633	GTEX-1H3VY_Adrenal_Gland	GTEX-1H3VY
5634	GTEX-1H3VY_Esophagus	GTEX-1H3VY
5635	GTEX-1H3VY_Stomach	GTEX-1H3VY
5636	GTEX-1H3VY_Colon	GTEX-1H3VY
5637	GTEX-1H3VY_Prostate	GTEX-1H3VY
5692	GTEX-1HBPM_Blood	GTEX-1HBPM
5693	GTEX-1HBPM_Brain	GTEX-1HBPM
5694	GTEX-1HBPM_Breast	GTEX-1HBPM
5695	GTEX-1HBPM_Skin	GTEX-1HBPM
5696	GTEX-1HBPM_Adipose_Tissue	GTEX-1HBPM
5697	GTEX-1HBPM_Muscle	GTEX-1HBPM
5698	GTEX-1HBPM_Nerve	GTEX-1HBPM
5699	GTEX-1HBPM_Blood_Vessel	GTEX-1HBPM
5700	GTEX-1HBPM_Lung	GTEX-1HBPM
5701	GTEX-1HBPM_Thyroid	GTEX-1HBPM
5702	GTEX-1HBPM_Heart	GTEX-1HBPM
5703	GTEX-1HBPM_Esophagus	GTEX-1HBPM
5704	GTEX-1HBPM_Colon	GTEX-1HBPM
5705	GTEX-1HBPM_Vagina	GTEX-1HBPM
5778	GTEX-1HCUA_Blood	GTEX-1HCUA
5779	GTEX-1HCUA_Thyroid	GTEX-1HCUA
5780	GTEX-1HCUA_Lung	GTEX-1HCUA
5781	GTEX-1HCUA_Blood_Vessel	GTEX-1HCUA
5782	GTEX-1HCUA_Heart	GTEX-1HCUA
5783	GTEX-1HCUA_Breast	GTEX-1HCUA
5784	GTEX-1HCUA_Skin	GTEX-1HCUA
5785	GTEX-1HCUA_Adipose_Tissue	GTEX-1HCUA
5786	GTEX-1HCUA_Vagina	GTEX-1HCUA
5787	GTEX-1HCUA_Esophagus	GTEX-1HCUA
5788	GTEX-1HCUA_Uterus	GTEX-1HCUA
5789	GTEX-1HCUA_Ovary	GTEX-1HCUA
5790	GTEX-1HCUA_Stomach	GTEX-1HCUA
5791	GTEX-1HCUA_Colon	GTEX-1HCUA
5792	GTEX-1HCUA_Muscle	GTEX-1HCUA
5870	GTEX-1HR9M_Blood	GTEX-1HR9M
5871	GTEX-1HR9M_Brain	GTEX-1HR9M
5872	GTEX-1HR9M_Adipose_Tissue	GTEX-1HR9M
5873	GTEX-1HR9M_Muscle	GTEX-1HR9M
5874	GTEX-1HR9M_Nerve	GTEX-1HR9M
5875	GTEX-1HR9M_Blood_Vessel	GTEX-1HR9M
5876	GTEX-1HR9M_Thyroid	GTEX-1HR9M
5877	GTEX-1HR9M_Skin	GTEX-1HR9M
5878	GTEX-1HR9M_Stomach	GTEX-1HR9M
5879	GTEX-1HR9M_Breast	GTEX-1HR9M
5880	GTEX-1HR9M_Salivary_Gland	GTEX-1HR9M
5881	GTEX-1HR9M_Pituitary	GTEX-1HR9M
5909	GTEX-1HSKV_Blood	GTEX-1HSKV
5910	GTEX-1HSKV_Brain	GTEX-1HSKV
5911	GTEX-1HSKV_Muscle	GTEX-1HSKV
5912	GTEX-1HSKV_Skin	GTEX-1HSKV
5913	GTEX-1HSKV_Adipose_Tissue	GTEX-1HSKV
5914	GTEX-1HSKV_Nerve	GTEX-1HSKV
5915	GTEX-1HSKV_Blood_Vessel	GTEX-1HSKV
5916	GTEX-1HSKV_Heart	GTEX-1HSKV
5917	GTEX-1HSKV_Thyroid	GTEX-1HSKV
5918	GTEX-1HSKV_Lung	GTEX-1HSKV
5919	GTEX-1HSKV_Prostate	GTEX-1HSKV
5920	GTEX-1HSKV_Testis	GTEX-1HSKV
5921	GTEX-1HSKV_Breast	GTEX-1HSKV
5922	GTEX-1HSKV_Colon	GTEX-1HSKV
5923	GTEX-1HSKV_Esophagus	GTEX-1HSKV
5924	GTEX-1HSKV_Pituitary	GTEX-1HSKV
5981	GTEX-1HUB1_Blood	GTEX-1HUB1
5982	GTEX-1HUB1_Brain	GTEX-1HUB1
5983	GTEX-1HUB1_Nerve	GTEX-1HUB1
5984	GTEX-1HUB1_Blood_Vessel	GTEX-1HUB1
5985	GTEX-1HUB1_Adipose_Tissue	GTEX-1HUB1
5986	GTEX-1HUB1_Skin	GTEX-1HUB1
5987	GTEX-1HUB1_Muscle	GTEX-1HUB1
5988	GTEX-1HUB1_Heart	GTEX-1HUB1
5989	GTEX-1HUB1_Thyroid	GTEX-1HUB1
5990	GTEX-1HUB1_Breast	GTEX-1HUB1
5991	GTEX-1HUB1_Testis	GTEX-1HUB1
6059	GTEX-1I1GS_Blood	GTEX-1I1GS
6060	GTEX-1I1GS_Brain	GTEX-1I1GS
6061	GTEX-1I1GS_Skin	GTEX-1I1GS
6062	GTEX-1I1GS_Adipose_Tissue	GTEX-1I1GS
6063	GTEX-1I1GS_Muscle	GTEX-1I1GS
6064	GTEX-1I1GS_Thyroid	GTEX-1I1GS
6065	GTEX-1I1GS_Blood_Vessel	GTEX-1I1GS
6066	GTEX-1I1GS_Lung	GTEX-1I1GS
6067	GTEX-1I1GS_Testis	GTEX-1I1GS
6068	GTEX-1I1GS_Esophagus	GTEX-1I1GS
6069	GTEX-1I1GS_Pituitary	GTEX-1I1GS
6098	GTEX-1I1GV_Blood	GTEX-1I1GV
6099	GTEX-1I1GV_Brain	GTEX-1I1GV
6100	GTEX-1I1GV_Muscle	GTEX-1I1GV
6101	GTEX-1I1GV_Nerve	GTEX-1I1GV
6102	GTEX-1I1GV_Blood_Vessel	GTEX-1I1GV
6103	GTEX-1I1GV_Adipose_Tissue	GTEX-1I1GV
6104	GTEX-1I1GV_Skin	GTEX-1I1GV
6105	GTEX-1I1GV_Thyroid	GTEX-1I1GV
6106	GTEX-1I1GV_Lung	GTEX-1I1GV
6107	GTEX-1I1GV_Heart	GTEX-1I1GV
6108	GTEX-1I1GV_Adrenal_Gland	GTEX-1I1GV
6109	GTEX-1I1GV_Prostate	GTEX-1I1GV
6110	GTEX-1I1GV_Esophagus	GTEX-1I1GV
6111	GTEX-1I1GV_Breast	GTEX-1I1GV
6112	GTEX-1I1GV_Testis	GTEX-1I1GV
6113	GTEX-1I1GV_Pituitary	GTEX-1I1GV
6114	GTEX-1I1HK_Blood	GTEX-1I1HK
6115	GTEX-1I1HK_Brain	GTEX-1I1HK
6116	GTEX-1I1HK_Skin	GTEX-1I1HK
6117	GTEX-1I1HK_Adipose_Tissue	GTEX-1I1HK
6118	GTEX-1I1HK_Muscle	GTEX-1I1HK
6119	GTEX-1I1HK_Nerve	GTEX-1I1HK
6120	GTEX-1I1HK_Blood_Vessel	GTEX-1I1HK
6121	GTEX-1I1HK_Heart	GTEX-1I1HK
6122	GTEX-1I1HK_Liver	GTEX-1I1HK
6123	GTEX-1I1HK_Stomach	GTEX-1I1HK
6124	GTEX-1I1HK_Breast	GTEX-1I1HK
6125	GTEX-1I1HK_Salivary_Gland	GTEX-1I1HK
6126	GTEX-1I1HK_Pituitary	GTEX-1I1HK
6271	GTEX-1IDJH_Blood	GTEX-1IDJH
6272	GTEX-1IDJH_Brain	GTEX-1IDJH
6273	GTEX-1IDJH_Skin	GTEX-1IDJH
6274	GTEX-1IDJH_Muscle	GTEX-1IDJH
6275	GTEX-1IDJH_Blood_Vessel	GTEX-1IDJH
6276	GTEX-1IDJH_Nerve	GTEX-1IDJH
6277	GTEX-1IDJH_Lung	GTEX-1IDJH
6278	GTEX-1IDJH_Thyroid	GTEX-1IDJH
6279	GTEX-1IDJH_Heart	GTEX-1IDJH
6280	GTEX-1IDJH_Adipose_Tissue	GTEX-1IDJH
6281	GTEX-1IDJH_Adrenal_Gland	GTEX-1IDJH
6282	GTEX-1IDJH_Esophagus	GTEX-1IDJH
6283	GTEX-1IDJH_Breast	GTEX-1IDJH
6284	GTEX-1IDJH_Testis	GTEX-1IDJH
6285	GTEX-1IDJH_Prostate	GTEX-1IDJH
6286	GTEX-1IDJH_Colon	GTEX-1IDJH
6287	GTEX-1IDJH_Pituitary	GTEX-1IDJH
6314	GTEX-1IDJV_Skin	GTEX-1IDJV
6315	GTEX-1IDJV_Muscle	GTEX-1IDJV
6316	GTEX-1IDJV_Blood_Vessel	GTEX-1IDJV
6317	GTEX-1IDJV_Nerve	GTEX-1IDJV
6318	GTEX-1IE54_Blood	GTEX-1IE54
6319	GTEX-1IE54_Skin	GTEX-1IE54
6320	GTEX-1IE54_Adipose_Tissue	GTEX-1IE54
6321	GTEX-1IE54_Muscle	GTEX-1IE54
6322	GTEX-1IE54_Nerve	GTEX-1IE54
6323	GTEX-1IE54_Blood_Vessel	GTEX-1IE54
6324	GTEX-1IE54_Breast	GTEX-1IE54
6325	GTEX-1IE54_Salivary_Gland	GTEX-1IE54
6326	GTEX-1IE54_Thyroid	GTEX-1IE54
6327	GTEX-1IE54_Vagina	GTEX-1IE54
6339	GTEX-1IKJJ_Blood	GTEX-1IKJJ
6340	GTEX-1IKJJ_Brain	GTEX-1IKJJ
6341	GTEX-1IKJJ_Skin	GTEX-1IKJJ
6342	GTEX-1IKJJ_Adipose_Tissue	GTEX-1IKJJ
6343	GTEX-1IKJJ_Muscle	GTEX-1IKJJ
6344	GTEX-1IKJJ_Nerve	GTEX-1IKJJ
6345	GTEX-1IKJJ_Blood_Vessel	GTEX-1IKJJ
6346	GTEX-1IKJJ_Heart	GTEX-1IKJJ
6347	GTEX-1IKJJ_Lung	GTEX-1IKJJ
6348	GTEX-1IKJJ_Thyroid	GTEX-1IKJJ
6349	GTEX-1IKJJ_Esophagus	GTEX-1IKJJ
6350	GTEX-1IKJJ_Liver	GTEX-1IKJJ
6351	GTEX-1IKJJ_Testis	GTEX-1IKJJ
6352	GTEX-1IKJJ_Breast	GTEX-1IKJJ
6353	GTEX-1IKJJ_Pituitary	GTEX-1IKJJ
6354	GTEX-1IKK5_Blood	GTEX-1IKK5
6355	GTEX-1IKK5_Brain	GTEX-1IKK5
6356	GTEX-1IKK5_Blood_Vessel	GTEX-1IKK5
6357	GTEX-1IKK5_Nerve	GTEX-1IKK5
6358	GTEX-1IKK5_Liver	GTEX-1IKK5
6359	GTEX-1IKK5_Muscle	GTEX-1IKK5
6360	GTEX-1IKK5_Adipose_Tissue	GTEX-1IKK5
6361	GTEX-1IKK5_Skin	GTEX-1IKK5
6362	GTEX-1IKK5_Esophagus	GTEX-1IKK5
6363	GTEX-1IKK5_Heart	GTEX-1IKK5
6364	GTEX-1IKK5_Lung	GTEX-1IKK5
6365	GTEX-1IKK5_Colon	GTEX-1IKK5
6366	GTEX-1IKK5_Pituitary	GTEX-1IKK5
6367	GTEX-1IKOE_Blood	GTEX-1IKOE
6368	GTEX-1IKOE_Blood_Vessel	GTEX-1IKOE
6369	GTEX-1IKOE_Heart	GTEX-1IKOE
6370	GTEX-1IKOE_Thyroid	GTEX-1IKOE
6371	GTEX-1IKOE_Breast	GTEX-1IKOE
6372	GTEX-1IKOE_Skin	GTEX-1IKOE
6373	GTEX-1IKOE_Esophagus	GTEX-1IKOE
6374	GTEX-1IKOE_Adipose_Tissue	GTEX-1IKOE
6375	GTEX-1IKOE_Small_Intestine	GTEX-1IKOE
6376	GTEX-1IKOE_Colon	GTEX-1IKOE
6377	GTEX-1IKOE_Ovary	GTEX-1IKOE
6378	GTEX-1IKOE_Uterus	GTEX-1IKOE
6427	GTEX-1IY9M_Blood	GTEX-1IY9M
6428	GTEX-1IY9M_Brain	GTEX-1IY9M
6429	GTEX-1IY9M_Skin	GTEX-1IY9M
6430	GTEX-1IY9M_Adipose_Tissue	GTEX-1IY9M
6431	GTEX-1IY9M_Muscle	GTEX-1IY9M
6432	GTEX-1IY9M_Nerve	GTEX-1IY9M
6433	GTEX-1IY9M_Heart	GTEX-1IY9M
6434	GTEX-1IY9M_Thyroid	GTEX-1IY9M
6435	GTEX-1IY9M_Lung	GTEX-1IY9M
6436	GTEX-1IY9M_Esophagus	GTEX-1IY9M
6437	GTEX-1IY9M_Testis	GTEX-1IY9M
6438	GTEX-1IY9M_Breast	GTEX-1IY9M
6439	GTEX-1IY9M_Salivary_Gland	GTEX-1IY9M
6440	GTEX-1IY9M_Pituitary	GTEX-1IY9M
6486	GTEX-1J8JJ_Blood	GTEX-1J8JJ
6487	GTEX-1J8JJ_Brain	GTEX-1J8JJ
6488	GTEX-1J8JJ_Muscle	GTEX-1J8JJ
6489	GTEX-1J8JJ_Skin	GTEX-1J8JJ
6490	GTEX-1J8JJ_Adipose_Tissue	GTEX-1J8JJ
6491	GTEX-1J8JJ_Blood_Vessel	GTEX-1J8JJ
6492	GTEX-1J8JJ_Nerve	GTEX-1J8JJ
6493	GTEX-1J8JJ_Thyroid	GTEX-1J8JJ
6494	GTEX-1J8JJ_Ovary	GTEX-1J8JJ
6495	GTEX-1J8JJ_Lung	GTEX-1J8JJ
6496	GTEX-1J8JJ_Stomach	GTEX-1J8JJ
6497	GTEX-1J8JJ_Colon	GTEX-1J8JJ
6505	GTEX-1J8Q3_Blood	GTEX-1J8Q3
6506	GTEX-1J8Q3_Spleen	GTEX-1J8Q3
6507	GTEX-1J8Q3_Thyroid	GTEX-1J8Q3
6508	GTEX-1J8Q3_Adrenal_Gland	GTEX-1J8Q3
6509	GTEX-1J8Q3_Skin	GTEX-1J8Q3
6510	GTEX-1J8Q3_Pancreas	GTEX-1J8Q3
6511	GTEX-1J8Q3_Testis	GTEX-1J8Q3
6512	GTEX-1J8Q3_Prostate	GTEX-1J8Q3
6513	GTEX-1J8Q3_Blood_Vessel	GTEX-1J8Q3
6514	GTEX-1J8Q3_Heart	GTEX-1J8Q3
6515	GTEX-1J8Q3_Breast	GTEX-1J8Q3
6516	GTEX-1J8Q3_Muscle	GTEX-1J8Q3
6517	GTEX-1J8Q3_Adipose_Tissue	GTEX-1J8Q3
6518	GTEX-1J8Q3_Nerve	GTEX-1J8Q3
6519	GTEX-1J8Q3_Stomach	GTEX-1J8Q3
6520	GTEX-1J8Q3_Esophagus	GTEX-1J8Q3
6521	GTEX-1J8Q3_Colon	GTEX-1J8Q3
6522	GTEX-1J8Q3_Small_Intestine	GTEX-1J8Q3
6661	GTEX-1JMPY_Blood	GTEX-1JMPY
6662	GTEX-1JMPY_Thyroid	GTEX-1JMPY
6663	GTEX-1JMPY_Skin	GTEX-1JMPY
6664	GTEX-1JMPY_Adipose_Tissue	GTEX-1JMPY
6665	GTEX-1JMPY_Colon	GTEX-1JMPY
6666	GTEX-1JMPY_Breast	GTEX-1JMPY
6667	GTEX-1JMPY_Esophagus	GTEX-1JMPY
6668	GTEX-1JMPY_Stomach	GTEX-1JMPY
6669	GTEX-1JMPY_Muscle	GTEX-1JMPY
6670	GTEX-1JMPY_Blood_Vessel	GTEX-1JMPY
6671	GTEX-1JMPY_Nerve	GTEX-1JMPY
6752	GTEX-1JN6P_Blood	GTEX-1JN6P
6753	GTEX-1JN6P_Brain	GTEX-1JN6P
6754	GTEX-1JN6P_Skin	GTEX-1JN6P
6755	GTEX-1JN6P_Adipose_Tissue	GTEX-1JN6P
6756	GTEX-1JN6P_Nerve	GTEX-1JN6P
6757	GTEX-1JN6P_Blood_Vessel	GTEX-1JN6P
6758	GTEX-1JN6P_Muscle	GTEX-1JN6P
6759	GTEX-1JN6P_Thyroid	GTEX-1JN6P
6760	GTEX-1JN6P_Lung	GTEX-1JN6P
6761	GTEX-1JN6P_Heart	GTEX-1JN6P
6762	GTEX-1JN6P_Colon	GTEX-1JN6P
6763	GTEX-1JN6P_Breast	GTEX-1JN6P
6764	GTEX-1JN6P_Salivary_Gland	GTEX-1JN6P
6765	GTEX-1JN6P_Prostate	GTEX-1JN6P
6766	GTEX-1JN6P_Testis	GTEX-1JN6P
6767	GTEX-1JN6P_Pituitary	GTEX-1JN6P
6841	GTEX-1KANA_Blood	GTEX-1KANA
6842	GTEX-1KANA_Nerve	GTEX-1KANA
6843	GTEX-1KANA_Blood_Vessel	GTEX-1KANA
6844	GTEX-1KANA_Esophagus	GTEX-1KANA
6845	GTEX-1KANA_Skin	GTEX-1KANA
6846	GTEX-1KANA_Adipose_Tissue	GTEX-1KANA
6847	GTEX-1KANA_Muscle	GTEX-1KANA
6848	GTEX-1KANA_Prostate	GTEX-1KANA
6849	GTEX-1KANA_Stomach	GTEX-1KANA
6850	GTEX-1KANA_Spleen	GTEX-1KANA
6851	GTEX-1KANA_Pancreas	GTEX-1KANA
6852	GTEX-1KANA_Testis	GTEX-1KANA
6853	GTEX-1KANA_Colon	GTEX-1KANA
6854	GTEX-1KANA_Breast	GTEX-1KANA
6914	GTEX-1KWVE_Blood	GTEX-1KWVE
6915	GTEX-1KWVE_Adipose_Tissue	GTEX-1KWVE
6916	GTEX-1KWVE_Liver	GTEX-1KWVE
6917	GTEX-1KWVE_Lung	GTEX-1KWVE
6918	GTEX-1KWVE_Adrenal_Gland	GTEX-1KWVE
6919	GTEX-1KWVE_Muscle	GTEX-1KWVE
6920	GTEX-1KWVE_Skin	GTEX-1KWVE
6921	GTEX-1KWVE_Testis	GTEX-1KWVE
6922	GTEX-1KWVE_Prostate	GTEX-1KWVE
6923	GTEX-1KWVE_Nerve	GTEX-1KWVE
6924	GTEX-1KWVE_Blood_Vessel	GTEX-1KWVE
6925	GTEX-1KWVE_Pituitary	GTEX-1KWVE
6926	GTEX-1KWVE_Brain	GTEX-1KWVE
7100	GTEX-1LSNL_Blood	GTEX-1LSNL
7101	GTEX-1LSNL_Brain	GTEX-1LSNL
7102	GTEX-1LSNL_Muscle	GTEX-1LSNL
7103	GTEX-1LSNL_Blood_Vessel	GTEX-1LSNL
7104	GTEX-1LSNL_Nerve	GTEX-1LSNL
7105	GTEX-1LSNL_Adipose_Tissue	GTEX-1LSNL
7106	GTEX-1LSNL_Heart	GTEX-1LSNL
7107	GTEX-1LSNL_Colon	GTEX-1LSNL
