index	SUBID_tissue	SUBJID
1280	GTEX-1339X_Skin	GTEX-1339X
1281	GTEX-1339X_Heart	GTEX-1339X
1282	GTEX-1339X_Blood_Vessel	GTEX-1339X
1283	GTEX-1339X_Lung	GTEX-1339X
1284	GTEX-1339X_Adipose_Tissue	GTEX-1339X
1285	GTEX-1339X_Adrenal_Gland	GTEX-1339X
1286	GTEX-1339X_Pancreas	GTEX-1339X
1287	GTEX-1339X_Esophagus	GTEX-1339X
1288	GTEX-1339X_Stomach	GTEX-1339X
1289	GTEX-1339X_Colon	GTEX-1339X
1290	GTEX-1339X_Testis	GTEX-1339X
1291	GTEX-1339X_Salivary_Gland	GTEX-1339X
1302	GTEX-133LE_Small_Intestine	GTEX-133LE
1303	GTEX-133LE_Colon	GTEX-133LE
1304	GTEX-133LE_Breast	GTEX-133LE
1305	GTEX-133LE_Muscle	GTEX-133LE
1306	GTEX-133LE_Nerve	GTEX-133LE
1307	GTEX-1399Q_Skin	GTEX-1399Q
1308	GTEX-1399Q_Esophagus	GTEX-1399Q
1309	GTEX-1399Q_Muscle	GTEX-1399Q
1310	GTEX-1399Q_Testis	GTEX-1399Q
1311	GTEX-1399R_Blood	GTEX-1399R
1312	GTEX-1399R_Skin	GTEX-1399R
1313	GTEX-1399R_Thyroid	GTEX-1399R
1314	GTEX-1399R_Spleen	GTEX-1399R
1315	GTEX-1399R_Adrenal_Gland	GTEX-1399R
1316	GTEX-1399R_Pancreas	GTEX-1399R
1317	GTEX-1399R_Prostate	GTEX-1399R
1318	GTEX-1399R_Blood_Vessel	GTEX-1399R
1319	GTEX-1399R_Esophagus	GTEX-1399R
1320	GTEX-1399R_Stomach	GTEX-1399R
1321	GTEX-1399R_Liver	GTEX-1399R
1322	GTEX-1399R_Testis	GTEX-1399R
1323	GTEX-1399R_Heart	GTEX-1399R
1324	GTEX-1399R_Small_Intestine	GTEX-1399R
1325	GTEX-1399R_Colon	GTEX-1399R
1326	GTEX-1399R_Nerve	GTEX-1399R
1327	GTEX-1399R_Muscle	GTEX-1399R
1328	GTEX-1399R_Adipose_Tissue	GTEX-1399R
1329	GTEX-1399S_Blood	GTEX-1399S
1330	GTEX-1399S_Skin	GTEX-1399S
1331	GTEX-1399S_Spleen	GTEX-1399S
1332	GTEX-1399S_Pancreas	GTEX-1399S
1333	GTEX-1399S_Adrenal_Gland	GTEX-1399S
1334	GTEX-1399S_Heart	GTEX-1399S
1335	GTEX-1399S_Blood_Vessel	GTEX-1399S
1336	GTEX-1399S_Esophagus	GTEX-1399S
1337	GTEX-1399S_Adipose_Tissue	GTEX-1399S
1338	GTEX-1399S_Stomach	GTEX-1399S
1339	GTEX-1399S_Lung	GTEX-1399S
1340	GTEX-1399S_Colon	GTEX-1399S
1341	GTEX-1399S_Small_Intestine	GTEX-1399S
1342	GTEX-1399S_Ovary	GTEX-1399S
1343	GTEX-1399S_Uterus	GTEX-1399S
1344	GTEX-1399S_Vagina	GTEX-1399S
1345	GTEX-1399S_Nerve	GTEX-1399S
1346	GTEX-1399S_Muscle	GTEX-1399S
1347	GTEX-1399T_Skin	GTEX-1399T
1348	GTEX-1399T_Brain	GTEX-1399T
1349	GTEX-1399T_Thyroid	GTEX-1399T
1350	GTEX-1399T_Heart	GTEX-1399T
1351	GTEX-1399T_Blood_Vessel	GTEX-1399T
1352	GTEX-1399T_Liver	GTEX-1399T
1353	GTEX-1399T_Prostate	GTEX-1399T
1354	GTEX-1399T_Adipose_Tissue	GTEX-1399T
1355	GTEX-1399T_Esophagus	GTEX-1399T
1356	GTEX-1399T_Testis	GTEX-1399T
1357	GTEX-1399T_Muscle	GTEX-1399T
1358	GTEX-1399T_Pituitary	GTEX-1399T
1359	GTEX-1399U_Blood	GTEX-1399U
1360	GTEX-1399U_Skin	GTEX-1399U
1361	GTEX-1399U_Adrenal_Gland	GTEX-1399U
1362	GTEX-1399U_Thyroid	GTEX-1399U
1363	GTEX-1399U_Blood_Vessel	GTEX-1399U
1364	GTEX-1399U_Heart	GTEX-1399U
1365	GTEX-1399U_Lung	GTEX-1399U
1366	GTEX-1399U_Pancreas	GTEX-1399U
1367	GTEX-1399U_Esophagus	GTEX-1399U
1368	GTEX-1399U_Uterus	GTEX-1399U
1369	GTEX-1399U_Vagina	GTEX-1399U
1370	GTEX-1399U_Stomach	GTEX-1399U
1371	GTEX-1399U_Ovary	GTEX-1399U
1372	GTEX-1399U_Breast	GTEX-1399U
1373	GTEX-1399U_Colon	GTEX-1399U
1374	GTEX-1399U_Adipose_Tissue	GTEX-1399U
1375	GTEX-1399U_Small_Intestine	GTEX-1399U
1376	GTEX-1399U_Muscle	GTEX-1399U
1377	GTEX-1399U_Nerve	GTEX-1399U
1378	GTEX-139D8_Blood	GTEX-139D8
1379	GTEX-139D8_Skin	GTEX-139D8
1380	GTEX-139D8_Adipose_Tissue	GTEX-139D8
1381	GTEX-139D8_Muscle	GTEX-139D8
1382	GTEX-139D8_Blood_Vessel	GTEX-139D8
1383	GTEX-139D8_Esophagus	GTEX-139D8
1384	GTEX-139D8_Stomach	GTEX-139D8
1385	GTEX-139D8_Ovary	GTEX-139D8
1397	GTEX-139T6_Lung	GTEX-139T6
1398	GTEX-139T6_Adipose_Tissue	GTEX-139T6
1399	GTEX-139T6_Esophagus	GTEX-139T6
1400	GTEX-139T6_Small_Intestine	GTEX-139T6
1401	GTEX-139T6_Testis	GTEX-139T6
1402	GTEX-139T6_Colon	GTEX-139T6
1403	GTEX-139T6_Prostate	GTEX-139T6
1404	GTEX-139T6_Breast	GTEX-139T6
1405	GTEX-139T6_Nerve	GTEX-139T6
1406	GTEX-139T6_Blood_Vessel	GTEX-139T6
1407	GTEX-139T6_Muscle	GTEX-139T6
1408	GTEX-139T8_Blood	GTEX-139T8
1409	GTEX-139T8_Skin	GTEX-139T8
1410	GTEX-139T8_Brain	GTEX-139T8
1411	GTEX-139T8_Adipose_Tissue	GTEX-139T8
1412	GTEX-139T8_Nerve	GTEX-139T8
1413	GTEX-139T8_Blood_Vessel	GTEX-139T8
1414	GTEX-139T8_Muscle	GTEX-139T8
1415	GTEX-139T8_Breast	GTEX-139T8
1416	GTEX-139TS_Blood	GTEX-139TS
1417	GTEX-139TS_Skin	GTEX-139TS
1418	GTEX-139TS_Brain	GTEX-139TS
1419	GTEX-139TS_Thyroid	GTEX-139TS
1420	GTEX-139TS_Blood_Vessel	GTEX-139TS
1421	GTEX-139TS_Liver	GTEX-139TS
1422	GTEX-139TS_Testis	GTEX-139TS
1423	GTEX-139TS_Colon	GTEX-139TS
1424	GTEX-139TS_Muscle	GTEX-139TS
1425	GTEX-139TS_Pituitary	GTEX-139TS
1426	GTEX-139TT_Blood	GTEX-139TT
1440	GTEX-139TU_Nerve	GTEX-139TU
1441	GTEX-139TU_Muscle	GTEX-139TU
1442	GTEX-139TU_Breast	GTEX-139TU
1443	GTEX-139TU_Liver	GTEX-139TU
1444	GTEX-139TU_Blood_Vessel	GTEX-139TU
1445	GTEX-139TU_Esophagus	GTEX-139TU
1446	GTEX-139TU_Heart	GTEX-139TU
1447	GTEX-139UW_Blood	GTEX-139UW
1448	GTEX-139UW_Brain	GTEX-139UW
1449	GTEX-139UW_Thyroid	GTEX-139UW
1450	GTEX-139UW_Lung	GTEX-139UW
1451	GTEX-139UW_Skin	GTEX-139UW
1452	GTEX-139UW_Blood_Vessel	GTEX-139UW
1453	GTEX-139UW_Esophagus	GTEX-139UW
1454	GTEX-139UW_Colon	GTEX-139UW
1455	GTEX-139UW_Muscle	GTEX-139UW
1456	GTEX-139YR_Skin	GTEX-139YR
1457	GTEX-139YR_Adrenal_Gland	GTEX-139YR
1458	GTEX-139YR_Liver	GTEX-139YR
1459	GTEX-139YR_Adipose_Tissue	GTEX-139YR
1460	GTEX-139YR_Spleen	GTEX-139YR
1461	GTEX-139YR_Heart	GTEX-139YR
1462	GTEX-139YR_Blood_Vessel	GTEX-139YR
1463	GTEX-139YR_Lung	GTEX-139YR
1464	GTEX-139YR_Thyroid	GTEX-139YR
1465	GTEX-139YR_Pancreas	GTEX-139YR
1466	GTEX-139YR_Esophagus	GTEX-139YR
1467	GTEX-139YR_Stomach	GTEX-139YR
1468	GTEX-139YR_Colon	GTEX-139YR
1469	GTEX-139YR_Small_Intestine	GTEX-139YR
1470	GTEX-139YR_Muscle	GTEX-139YR
1471	GTEX-139YR_Nerve	GTEX-139YR
1472	GTEX-13CF2_Blood	GTEX-13CF2
1473	GTEX-13CF2_Skin	GTEX-13CF2
1474	GTEX-13CF2_Brain	GTEX-13CF2
1475	GTEX-13CF2_Heart	GTEX-13CF2
1476	GTEX-13CF2_Colon	GTEX-13CF2
1477	GTEX-13CF2_Breast	GTEX-13CF2
1478	GTEX-13CF2_Salivary_Gland	GTEX-13CF2
1479	GTEX-13CF2_Adipose_Tissue	GTEX-13CF2
1480	GTEX-13CF2_Muscle	GTEX-13CF2
1481	GTEX-13CF2_Nerve	GTEX-13CF2
1482	GTEX-13CF2_Pituitary	GTEX-13CF2
1483	GTEX-13CF3_Blood	GTEX-13CF3
1484	GTEX-13CF3_Adrenal_Gland	GTEX-13CF3
1485	GTEX-13CF3_Spleen	GTEX-13CF3
1486	GTEX-13CF3_Lung	GTEX-13CF3
1487	GTEX-13CF3_Blood_Vessel	GTEX-13CF3
1488	GTEX-13CF3_Heart	GTEX-13CF3
1489	GTEX-13CF3_Thyroid	GTEX-13CF3
1490	GTEX-13CF3_Pancreas	GTEX-13CF3
1491	GTEX-13CF3_Adipose_Tissue	GTEX-13CF3
1492	GTEX-13CF3_Small_Intestine	GTEX-13CF3
1493	GTEX-13CF3_Colon	GTEX-13CF3
1494	GTEX-13CF3_Esophagus	GTEX-13CF3
1495	GTEX-13CF3_Muscle	GTEX-13CF3
1496	GTEX-13CF3_Stomach	GTEX-13CF3
1497	GTEX-13CF3_Breast	GTEX-13CF3
1498	GTEX-13CF3_Skin	GTEX-13CF3
1499	GTEX-13CIG_Blood	GTEX-13CIG
1500	GTEX-13CIG_Brain	GTEX-13CIG
1501	GTEX-13CZU_Blood	GTEX-13CZU
1502	GTEX-13CZU_Skin	GTEX-13CZU
1503	GTEX-13CZV_Skin	GTEX-13CZV
1504	GTEX-13CZV_Brain	GTEX-13CZV
1505	GTEX-13D11_Thyroid	GTEX-13D11
1506	GTEX-13D11_Lung	GTEX-13D11
1507	GTEX-13D11_Adrenal_Gland	GTEX-13D11
1508	GTEX-13D11_Adipose_Tissue	GTEX-13D11
1509	GTEX-13D11_Colon	GTEX-13D11
1510	GTEX-13D11_Small_Intestine	GTEX-13D11
1511	GTEX-13D11_Skin	GTEX-13D11
1512	GTEX-13D11_Breast	GTEX-13D11
1513	GTEX-13D11_Ovary	GTEX-13D11
1514	GTEX-13D11_Uterus	GTEX-13D11
1515	GTEX-13D11_Vagina	GTEX-13D11
1516	GTEX-13D11_Blood_Vessel	GTEX-13D11
1517	GTEX-13D11_Heart	GTEX-13D11
1518	GTEX-13D11_Esophagus	GTEX-13D11
1519	GTEX-13D11_Stomach	GTEX-13D11
1520	GTEX-13D11_Pancreas	GTEX-13D11
1521	GTEX-13D11_Muscle	GTEX-13D11
1522	GTEX-13D11_Nerve	GTEX-13D11
1523	GTEX-13FH7_Skin	GTEX-13FH7
1524	GTEX-13FH7_Thyroid	GTEX-13FH7
1525	GTEX-13FH7_Adrenal_Gland	GTEX-13FH7
1526	GTEX-13FH7_Blood_Vessel	GTEX-13FH7
1527	GTEX-13FH7_Esophagus	GTEX-13FH7
1528	GTEX-13FH7_Heart	GTEX-13FH7
1529	GTEX-13FH7_Stomach	GTEX-13FH7
1530	GTEX-13FH7_Small_Intestine	GTEX-13FH7
1531	GTEX-13FH7_Spleen	GTEX-13FH7
1532	GTEX-13FH7_Pancreas	GTEX-13FH7
1533	GTEX-13FH7_Colon	GTEX-13FH7
1534	GTEX-13FH7_Lung	GTEX-13FH7
1535	GTEX-13FH7_Adipose_Tissue	GTEX-13FH7
1536	GTEX-13FH7_Muscle	GTEX-13FH7
1537	GTEX-13FH7_Nerve	GTEX-13FH7
1538	GTEX-13FHO_Brain	GTEX-13FHO
1539	GTEX-13FHO_Skin	GTEX-13FHO
1540	GTEX-13FHO_Adipose_Tissue	GTEX-13FHO
1541	GTEX-13FHO_Nerve	GTEX-13FHO
1542	GTEX-13FHO_Muscle	GTEX-13FHO
1543	GTEX-13FHO_Breast	GTEX-13FHO
1544	GTEX-13FHO_Thyroid	GTEX-13FHO
1545	GTEX-13FHO_Lung	GTEX-13FHO
1546	GTEX-13FHO_Heart	GTEX-13FHO
1547	GTEX-13FHO_Blood_Vessel	GTEX-13FHO
1548	GTEX-13FHO_Esophagus	GTEX-13FHO
1549	GTEX-13FHO_Colon	GTEX-13FHO
1550	GTEX-13FHO_Prostate	GTEX-13FHO
1551	GTEX-13FHO_Pituitary	GTEX-13FHO
1552	GTEX-13FHP_Brain	GTEX-13FHP
1553	GTEX-13FHP_Skin	GTEX-13FHP
1554	GTEX-13FHP_Adipose_Tissue	GTEX-13FHP
1555	GTEX-13FHP_Nerve	GTEX-13FHP
1556	GTEX-13FHP_Blood_Vessel	GTEX-13FHP
1557	GTEX-13FHP_Muscle	GTEX-13FHP
1558	GTEX-13FHP_Lung	GTEX-13FHP
1559	GTEX-13FHP_Heart	GTEX-13FHP
1560	GTEX-13FHP_Thyroid	GTEX-13FHP
1561	GTEX-13FHP_Esophagus	GTEX-13FHP
1562	GTEX-13FHP_Colon	GTEX-13FHP
1563	GTEX-13FHP_Testis	GTEX-13FHP
1564	GTEX-13FHP_Pituitary	GTEX-13FHP
1617	GTEX-13FTY_Breast	GTEX-13FTY
1618	GTEX-13FTY_Pituitary	GTEX-13FTY
1619	GTEX-13FTZ_Blood	GTEX-13FTZ
1620	GTEX-13FTZ_Brain	GTEX-13FTZ
1621	GTEX-13FTZ_Blood_Vessel	GTEX-13FTZ
1622	GTEX-13FTZ_Heart	GTEX-13FTZ
1623	GTEX-13FTZ_Lung	GTEX-13FTZ
1624	GTEX-13FTZ_Liver	GTEX-13FTZ
1625	GTEX-13FTZ_Muscle	GTEX-13FTZ
1626	GTEX-13FXS_Blood	GTEX-13FXS
1627	GTEX-13FXS_Brain	GTEX-13FXS
1628	GTEX-13FXS_Skin	GTEX-13FXS
1629	GTEX-13FXS_Muscle	GTEX-13FXS
1630	GTEX-13FXS_Thyroid	GTEX-13FXS
1631	GTEX-13FXS_Heart	GTEX-13FXS
1632	GTEX-13FXS_Blood_Vessel	GTEX-13FXS
1633	GTEX-13FXS_Adipose_Tissue	GTEX-13FXS
1634	GTEX-13FXS_Prostate	GTEX-13FXS
1635	GTEX-13G51_Blood	GTEX-13G51
1636	GTEX-13G51_Brain	GTEX-13G51
1637	GTEX-13G51_Lung	GTEX-13G51
1638	GTEX-13G51_Adipose_Tissue	GTEX-13G51
1639	GTEX-13G51_Esophagus	GTEX-13G51
1640	GTEX-13G51_Thyroid	GTEX-13G51
1641	GTEX-13G51_Skin	GTEX-13G51
1642	GTEX-13G51_Colon	GTEX-13G51
1643	GTEX-13G51_Prostate	GTEX-13G51
1644	GTEX-13G51_Salivary_Gland	GTEX-13G51
1645	GTEX-13G51_Muscle	GTEX-13G51
1646	GTEX-13G51_Nerve	GTEX-13G51
1647	GTEX-13G51_Blood_Vessel	GTEX-13G51
1648	GTEX-13G51_Pituitary	GTEX-13G51
1649	GTEX-13IVO_Brain	GTEX-13IVO
1650	GTEX-13IVO_Skin	GTEX-13IVO
1651	GTEX-13IVO_Adipose_Tissue	GTEX-13IVO
1652	GTEX-13IVO_Nerve	GTEX-13IVO
1653	GTEX-13IVO_Muscle	GTEX-13IVO
1656	GTEX-13JUV_Blood	GTEX-13JUV
1657	GTEX-13JUV_Brain	GTEX-13JUV
1658	GTEX-13JUV_Heart	GTEX-13JUV
1659	GTEX-13JUV_Lung	GTEX-13JUV
1660	GTEX-13JUV_Adipose_Tissue	GTEX-13JUV
1661	GTEX-13JUV_Skin	GTEX-13JUV
1662	GTEX-13JUV_Muscle	GTEX-13JUV
1663	GTEX-13JUV_Blood_Vessel	GTEX-13JUV
1664	GTEX-13JUV_Nerve	GTEX-13JUV
1665	GTEX-13JUV_Pituitary	GTEX-13JUV
1666	GTEX-13JVG_Brain	GTEX-13JVG
1667	GTEX-13JVG_Muscle	GTEX-13JVG
1668	GTEX-13JVG_Adipose_Tissue	GTEX-13JVG
1669	GTEX-13JVG_Blood_Vessel	GTEX-13JVG
1670	GTEX-13JVG_Nerve	GTEX-13JVG
1671	GTEX-13JVG_Skin	GTEX-13JVG
1672	GTEX-13JVG_Thyroid	GTEX-13JVG
1673	GTEX-13JVG_Heart	GTEX-13JVG
1674	GTEX-13JVG_Lung	GTEX-13JVG
1675	GTEX-13JVG_Esophagus	GTEX-13JVG
1676	GTEX-13JVG_Salivary_Gland	GTEX-13JVG
1677	GTEX-13JVG_Pituitary	GTEX-13JVG
1678	GTEX-13N11_Spleen	GTEX-13N11
1679	GTEX-13N11_Pancreas	GTEX-13N11
1701	GTEX-13N1W_Lung	GTEX-13N1W
1702	GTEX-13N1W_Thyroid	GTEX-13N1W
1703	GTEX-13N1W_Heart	GTEX-13N1W
1704	GTEX-13N1W_Esophagus	GTEX-13N1W
1705	GTEX-13N1W_Stomach	GTEX-13N1W
1706	GTEX-13N1W_Testis	GTEX-13N1W
1707	GTEX-13N1W_Pituitary	GTEX-13N1W
1708	GTEX-13N2G_Brain	GTEX-13N2G
1709	GTEX-13N2G_Testis	GTEX-13N2G
1710	GTEX-13N2G_Skin	GTEX-13N2G
1711	GTEX-13N2G_Blood_Vessel	GTEX-13N2G
1712	GTEX-13N2G_Thyroid	GTEX-13N2G
1713	GTEX-13N2G_Lung	GTEX-13N2G
1714	GTEX-13N2G_Liver	GTEX-13N2G
1715	GTEX-13N2G_Prostate	GTEX-13N2G
1716	GTEX-13N2G_Adipose_Tissue	GTEX-13N2G
1717	GTEX-13N2G_Colon	GTEX-13N2G
1718	GTEX-13N2G_Muscle	GTEX-13N2G
1719	GTEX-13N2G_Pituitary	GTEX-13N2G
1720	GTEX-13NYB_Brain	GTEX-13NYB
1721	GTEX-13NYB_Skin	GTEX-13NYB
1722	GTEX-13NYB_Heart	GTEX-13NYB
1723	GTEX-13NYB_Blood_Vessel	GTEX-13NYB
1724	GTEX-13NYB_Lung	GTEX-13NYB
1725	GTEX-13NYB_Thyroid	GTEX-13NYB
1726	GTEX-13NYB_Esophagus	GTEX-13NYB
1727	GTEX-13NYB_Liver	GTEX-13NYB
1728	GTEX-13NYB_Small_Intestine	GTEX-13NYB
1729	GTEX-13NYB_Testis	GTEX-13NYB
1730	GTEX-13NYB_Salivary_Gland	GTEX-13NYB
1731	GTEX-13NYB_Adipose_Tissue	GTEX-13NYB
1732	GTEX-13NYB_Muscle	GTEX-13NYB
1733	GTEX-13NYC_Skin	GTEX-13NYC
1734	GTEX-13NYC_Nerve	GTEX-13NYC
1735	GTEX-13NYC_Muscle	GTEX-13NYC
1736	GTEX-13NYC_Blood_Vessel	GTEX-13NYC
1737	GTEX-13NYC_Thyroid	GTEX-13NYC
1738	GTEX-13NYC_Brain	GTEX-13NYC
1739	GTEX-13NYS_Brain	GTEX-13NYS
1740	GTEX-13NYS_Skin	GTEX-13NYS
1741	GTEX-13NYS_Adipose_Tissue	GTEX-13NYS
1742	GTEX-13NYS_Muscle	GTEX-13NYS
1743	GTEX-13NYS_Blood_Vessel	GTEX-13NYS
1744	GTEX-13NYS_Prostate	GTEX-13NYS
1745	GTEX-13NYS_Lung	GTEX-13NYS
1746	GTEX-13NYS_Heart	GTEX-13NYS
1747	GTEX-13NYS_Pituitary	GTEX-13NYS
1748	GTEX-13NZ8_Brain	GTEX-13NZ8
1749	GTEX-13NZ8_Breast	GTEX-13NZ8
1750	GTEX-13NZ8_Thyroid	GTEX-13NZ8
1751	GTEX-13NZ8_Lung	GTEX-13NZ8
1752	GTEX-13NZ8_Skin	GTEX-13NZ8
1753	GTEX-13NZ8_Adipose_Tissue	GTEX-13NZ8
1754	GTEX-13NZ8_Blood_Vessel	GTEX-13NZ8
1755	GTEX-13NZ9_Heart	GTEX-13NZ9
1756	GTEX-13NZ9_Adipose_Tissue	GTEX-13NZ9
1757	GTEX-13NZ9_Muscle	GTEX-13NZ9
1758	GTEX-13NZ9_Nerve	GTEX-13NZ9
1759	GTEX-13NZ9_Blood_Vessel	GTEX-13NZ9
1760	GTEX-13NZ9_Lung	GTEX-13NZ9
1761	GTEX-13NZ9_Breast	GTEX-13NZ9
1762	GTEX-13NZ9_Thyroid	GTEX-13NZ9
1763	GTEX-13NZ9_Liver	GTEX-13NZ9
1764	GTEX-13NZ9_Skin	GTEX-13NZ9
1765	GTEX-13NZA_Brain	GTEX-13NZA
1766	GTEX-13NZA_Adipose_Tissue	GTEX-13NZA
1767	GTEX-13NZA_Skin	GTEX-13NZA
1768	GTEX-13NZA_Nerve	GTEX-13NZA
1769	GTEX-13NZA_Muscle	GTEX-13NZA
1770	GTEX-13NZA_Heart	GTEX-13NZA
1771	GTEX-13NZA_Thyroid	GTEX-13NZA
1772	GTEX-13NZA_Blood_Vessel	GTEX-13NZA
1773	GTEX-13NZA_Lung	GTEX-13NZA
1774	GTEX-13NZA_Testis	GTEX-13NZA
1775	GTEX-13NZA_Pituitary	GTEX-13NZA
1776	GTEX-13NZB_Heart	GTEX-13NZB
1777	GTEX-13NZB_Liver	GTEX-13NZB
1778	GTEX-13NZB_Adipose_Tissue	GTEX-13NZB
1779	GTEX-13NZB_Esophagus	GTEX-13NZB
1780	GTEX-13NZB_Testis	GTEX-13NZB
1781	GTEX-13NZB_Breast	GTEX-13NZB
1782	GTEX-13NZB_Blood_Vessel	GTEX-13NZB
1783	GTEX-13NZB_Skin	GTEX-13NZB
1784	GTEX-13NZB_Muscle	GTEX-13NZB
1785	GTEX-13O1R_Brain	GTEX-13O1R
1786	GTEX-13O1R_Skin	GTEX-13O1R
1787	GTEX-13O1R_Adipose_Tissue	GTEX-13O1R
1788	GTEX-13O1R_Nerve	GTEX-13O1R
1789	GTEX-13O1R_Muscle	GTEX-13O1R
1790	GTEX-13O1R_Testis	GTEX-13O1R
1791	GTEX-13O1R_Thyroid	GTEX-13O1R
1792	GTEX-13O1R_Heart	GTEX-13O1R
1793	GTEX-13O1R_Blood_Vessel	GTEX-13O1R
1794	GTEX-13O1R_Esophagus	GTEX-13O1R
1795	GTEX-13O1R_Pancreas	GTEX-13O1R
1796	GTEX-13O1R_Liver	GTEX-13O1R
1797	GTEX-13O1R_Adrenal_Gland	GTEX-13O1R
1798	GTEX-13O1R_Colon	GTEX-13O1R
1799	GTEX-13O1R_Pituitary	GTEX-13O1R
1800	GTEX-13O21_Adrenal_Gland	GTEX-13O21
1801	GTEX-13O21_Heart	GTEX-13O21
1802	GTEX-13O21_Blood_Vessel	GTEX-13O21
1803	GTEX-13O21_Esophagus	GTEX-13O21
1804	GTEX-13O21_Stomach	GTEX-13O21
1805	GTEX-13O21_Small_Intestine	GTEX-13O21
1806	GTEX-13O21_Prostate	GTEX-13O21
1807	GTEX-13O21_Testis	GTEX-13O21
1808	GTEX-13O21_Skin	GTEX-13O21
1809	GTEX-13O21_Adipose_Tissue	GTEX-13O21
1810	GTEX-13O21_Muscle	GTEX-13O21
1811	GTEX-13O21_Nerve	GTEX-13O21
1812	GTEX-13O21_Salivary_Gland	GTEX-13O21
1813	GTEX-13O21_Thyroid	GTEX-13O21
1814	GTEX-13O21_Colon	GTEX-13O21
1829	GTEX-13O3P_Skin	GTEX-13O3P
1830	GTEX-13O3P_Adipose_Tissue	GTEX-13O3P
1831	GTEX-13O3P_Nerve	GTEX-13O3P
1832	GTEX-13O3P_Blood_Vessel	GTEX-13O3P
1833	GTEX-13O3P_Muscle	GTEX-13O3P
1834	GTEX-13O3P_Thyroid	GTEX-13O3P
1835	GTEX-13O3P_Breast	GTEX-13O3P
1836	GTEX-13O3P_Lung	GTEX-13O3P
1837	GTEX-13O3P_Esophagus	GTEX-13O3P
1838	GTEX-13O3P_Heart	GTEX-13O3P
1839	GTEX-13O3P_Colon	GTEX-13O3P
1840	GTEX-13O3Q_Brain	GTEX-13O3Q
1841	GTEX-13O3Q_Skin	GTEX-13O3Q
1842	GTEX-13O3Q_Heart	GTEX-13O3Q
1843	GTEX-13O3Q_Lung	GTEX-13O3Q
1844	GTEX-13O3Q_Thyroid	GTEX-13O3Q
1845	GTEX-13O3Q_Esophagus	GTEX-13O3Q
1846	GTEX-13O3Q_Adipose_Tissue	GTEX-13O3Q
1847	GTEX-13O3Q_Stomach	GTEX-13O3Q
1848	GTEX-13O3Q_Breast	GTEX-13O3Q
1849	GTEX-13O3Q_Blood_Vessel	GTEX-13O3Q
1850	GTEX-13O3Q_Nerve	GTEX-13O3Q
1851	GTEX-13O3Q_Muscle	GTEX-13O3Q
1852	GTEX-13O61_Blood	GTEX-13O61
1853	GTEX-13O61_Adrenal_Gland	GTEX-13O61
1854	GTEX-13O61_Thyroid	GTEX-13O61
1855	GTEX-13O61_Blood_Vessel	GTEX-13O61
1856	GTEX-13O61_Heart	GTEX-13O61
1857	GTEX-13O61_Lung	GTEX-13O61
1858	GTEX-13O61_Esophagus	GTEX-13O61
1859	GTEX-13O61_Stomach	GTEX-13O61
1860	GTEX-13O61_Small_Intestine	GTEX-13O61
1861	GTEX-13O61_Skin	GTEX-13O61
1862	GTEX-13O61_Colon	GTEX-13O61
1863	GTEX-13O61_Prostate	GTEX-13O61
1864	GTEX-13O61_Breast	GTEX-13O61
1865	GTEX-13O61_Adipose_Tissue	GTEX-13O61
1866	GTEX-13O61_Testis	GTEX-13O61
1867	GTEX-13O61_Pancreas	GTEX-13O61
1878	GTEX-13OVG_Skin	GTEX-13OVG
1879	GTEX-13OVG_Muscle	GTEX-13OVG
1880	GTEX-13OVG_Nerve	GTEX-13OVG
1881	GTEX-13OVH_Blood	GTEX-13OVH
1882	GTEX-13OVH_Brain	GTEX-13OVH
1883	GTEX-13OVH_Skin	GTEX-13OVH
1884	GTEX-13OVH_Blood_Vessel	GTEX-13OVH
1885	GTEX-13OVH_Muscle	GTEX-13OVH
1886	GTEX-13OVH_Testis	GTEX-13OVH
1887	GTEX-13OVH_Lung	GTEX-13OVH
1888	GTEX-13OVH_Adipose_Tissue	GTEX-13OVH
1889	GTEX-13OVH_Esophagus	GTEX-13OVH
1890	GTEX-13OVH_Pituitary	GTEX-13OVH
1891	GTEX-13OVI_Blood	GTEX-13OVI
1892	GTEX-13OVI_Heart	GTEX-13OVI
1893	GTEX-13OVI_Pancreas	GTEX-13OVI
1894	GTEX-13OVI_Blood_Vessel	GTEX-13OVI
1895	GTEX-13OVI_Ovary	GTEX-13OVI
1896	GTEX-13OVI_Thyroid	GTEX-13OVI
1897	GTEX-13OVI_Vagina	GTEX-13OVI
1898	GTEX-13OVI_Uterus	GTEX-13OVI
1899	GTEX-13OVI_Adrenal_Gland	GTEX-13OVI
1900	GTEX-13OVI_Adipose_Tissue	GTEX-13OVI
1901	GTEX-13OVI_Skin	GTEX-13OVI
1902	GTEX-13OVI_Nerve	GTEX-13OVI
1903	GTEX-13OVI_Muscle	GTEX-13OVI
1904	GTEX-13OVI_Small_Intestine	GTEX-13OVI
1905	GTEX-13OVI_Colon	GTEX-13OVI
1906	GTEX-13OVI_Salivary_Gland	GTEX-13OVI
1921	GTEX-13OVJ_Pituitary	GTEX-13OVJ
1922	GTEX-13OVK_Blood	GTEX-13OVK
1923	GTEX-13OVK_Thyroid	GTEX-13OVK
1924	GTEX-13OVK_Adipose_Tissue	GTEX-13OVK
1925	GTEX-13OVK_Spleen	GTEX-13OVK
1926	GTEX-13OVK_Colon	GTEX-13OVK
